companyId,createdAt,deletedAt,plan,numLogin,csm,numTickets,daysEmail,emailIntegration,daysEcommerce,ecommerceIntegration,daysWhatsAppApi,whatsAppApiIntegration,daysGiftback,giftbackIntegration, daysFirstCampain,firstCampain,numCampains,receitaInflu,receitaTotal,receitaGiftback,receitacampanha,receitaPainelvendedor,receitaFluxo,ROI,dataDif,churn
6b8ba260-155c-4ec4-b72b-e2800ae3368f,08/08/2024,,básico,78,1,0,0,1,0,1,5,1,0,1,40,1,0,"1761,42","55855,27","137,08","0,00","1275,54","0,00",0,,0
d4e31813-8d61-443c-9d12-67150f0ede58,02/09/2024,,básico,60,0,0,7,1,2,1,,0,10,1,,0,0,"1391,62","86890,84","0,00","0,00","0,00","1391,62",0,,0
dc369aca-3af8-4a41-b162-4db6aaee5932,24/07/2024,,básico,101,1,0,1,1,1,1,2,1,1,1,,0,0,"1400,00","110502,78","1400,00","0,00","0,00","0,00",0,,0
92da8856-484b-4e45-8fb2-ad1e2a1837f0,01/08/2024,,básico,25,1,0,7,1,7,1,7,1,16,1,,0,0,"1826,60","128714,44","1241,61","0,00","0,00","0,00",0,,0
8d338cee-6d64-4757-858a-9da371745eee,22/07/2024,,básico,119,1,0,4,1,4,1,8,1,10,1,43,1,0,"1862,98","168749,04","1432,98","0,00","0,00","210,00",0,,0
b61f5ced-0f47-4d2a-a388-5cf991167ccf,31/05/2024,,básico,25,1,0,35,1,0,1,0,1,0,1,,0,0,"1511,72","206223,84","1435,66","0,00","0,00","0,00",0,,0
b69c96ed-d244-4b73-aa70-8b28e2c66b29,29/05/2024,,básico,68,1,22,37,1,5,1,8,1,8,1,102,1,0,"1613,86","79234,81","628,86","0,00","0,00","525,00",0,,0
40f1d0ce-1f9f-46a0-a726-cbbe38ac4a6d,26/08/2024,,básico,51,0,0,,0,,0,18,1,11,1,,0,0,"1629,91","51817,11","1629,91","0,00","0,00","0,00",0,,0
2bcbbf3a-2e14-4449-a3d6-0de10fa0d5c9,13/08/2024,,básico,27,1,24,13,1,8,1,13,1,25,1,32,1,0,"1643,34","8678,03","338,99","0,00","0,00","0,00",0,,0
83acf072-87b1-4980-be80-10ee7399d5f3,07/05/2024,,básico,121,1,0,59,1,1,1,31,1,1,1,,0,0,"1740,10","75938,22","1740,10","0,00","0,00","0,00",0,,0
ff7ffce9-909b-4b15-8e3c-7c75f01d4e75,02/07/2024,,básico,65,0,0,3,1,1,1,45,1,1,1,73,1,0,"1762,47","28312,62","1138,53","0,00","0,00","0,00",0,,0
0fd179cf-c866-4dcc-8d30-9b398e2c58d4,25/06/2024,04/08/2024,básico,28,0,0,,0,,0,0,1,0,1,,0,0,"2270,48","2833,93","2270,48","0,00","0,00","0,00",0,40,0
5193c2d4-32bd-4f75-be9f-f13f8f34ee60,09/09/2024,,básico,18,1,0,1,1,1,1,3,1,1,1,,0,0,"1845,00","283111,56","1845,00","0,00","0,00","0,00",0,,0
7b19ded5-ad7d-4c6e-9620-5343cc48775f,10/07/2024,,básico,134,1,29,,0,,0,2,1,23,1,36,1,0,"2439,10","163400,08","0,00","0,00","0,00","2439,10",0,,0
d30455c3-f520-48b7-aff2-ce3e1634b271,27/06/2024,,básico,179,1,13,,0,,0,112,1,7,1,,0,0,"1918,88","46990,14","305,14","0,00","0,00","0,00",0,,0
065a0feb-d8a9-41df-a595-2e08eef94d01,01/05/2024,30/07/2024,básico,0,0,0,65,1,1,1,5,1,2,1,,0,0,"2128,00","5302,80","0,00","0,00","0,00","2128,00",0,90,0
effda917-1687-40ba-bcda-cf7560fa2067,12/04/2024,07/08/2024,básico,0,0,0,84,1,0,1,,0,1,1,,0,0,"2148,75","56906,57","407,40","0,00","0,00","0,00",0,117,0
a6df9794-a11d-46ea-b23e-c16fa7ac3464,07/04/2024,,básico,23,1,30,89,1,4,1,11,1,10,1,52,1,0,"2160,50","61088,54","240,35","0,00","27,79","0,00",0,,0
a0a66401-3251-44de-b535-91bbb3134267,12/07/2024,,básico,118,1,0,,0,3,1,,0,,0,,0,0,"2212,13","30232,76","0,00","0,00","2212,13","0,00",0,,0
2118f584-23f1-4439-9fa5-8e71e8955987,30/09/2024,,básico,15,1,0,3,1,3,1,10,1,25,1,,0,0,"2217,34","85138,33","0,00","0,00","0,00","2217,34",0,,0
f6e4fb24-b36d-4564-85f6-460099dfd1f1,25/05/2024,,básico,30,1,0,41,1,3,1,17,1,26,1,32,1,0,"2346,50","373591,37","449,16","0,00","0,00","0,00",0,,0
887557c3-299a-473a-942c-71e3311812cf,14/03/2024,,básico,9,0,0,,0,0,1,,0,4,1,,0,0,"2542,45","43160,87","2542,45","0,00","0,00","0,00",0,,0
c52a7f03-3755-4734-925a-740c66e624f2,24/04/2024,,básico,227,1,20,,0,5,1,8,1,26,1,,0,0,"3401,76","291316,92","1266,76","0,00","0,00","0,00",0,,0
e3bf102c-829f-45ab-b45f-df2b3a6ea221,06/03/2024,,básico,14,0,0,121,1,0,1,1,1,2,1,43,1,0,"2746,89","176142,63","1542,52","0,00","0,00","0,00",0,,0
7b20e814-b090-4fc9-9ee7-1fa6bac57e8b,23/04/2024,,básico,10,0,0,,0,0,1,,0,0,1,,0,0,"2807,22","111286,40","590,50","0,00","0,00","0,00",0,,0
3ba5c80c-ca61-43ac-a022-720677f93be2,25/07/2024,,básico,40,1,0,1,1,1,1,6,1,21,1,,0,0,"4067,37","68610,57","1064,30","0,00","0,00","3003,07",0,,0
db79c972-1d6a-4100-953e-c080054c878f,14/05/2024,,básico,26,0,0,52,1,1,1,6,1,7,1,,0,0,"3340,93","231403,71","3340,93","0,00","0,00","0,00",0,,0
59d12922-fdd2-4fda-b044-c685e7157a04,29/08/2024,21/10/2024,básico,30,0,0,26,1,1,1,8,1,,0,,0,0,"4376,90","94383,31","0,00","0,00","0,00","4376,90",0,53,0
b8e7d06d-5db0-4b3b-af2c-1f1619678c04,21/08/2024,,básico,14,1,0,5,1,,0,,0,7,1,,0,0,"3537,10","38574,91","2937,10","0,00","600,00","0,00",0,,0
9ca36fe6-6834-43bd-91cf-bd5a6e613d20,11/04/2024,,básico,6,0,0,85,1,4,1,11,1,5,1,,0,0,"3542,31","56820,11","420,90","0,00","0,00","0,00",0,,0
4bc0d207-e367-4129-9a5c-60ee20316654,12/04/2024,,básico,56,0,0,84,1,0,1,,0,0,1,104,1,0,"4910,93","111326,78","826,85","0,00","0,00","0,00",0,,0
8d2aa616-0399-4eb9-83ad-e6b61a054060,18/06/2024,,básico,54,1,22,17,1,0,1,3,1,14,1,,0,0,"3886,78","109205,18","0,00","0,00","3886,78","0,00",0,,0
d067550e-c5a2-4835-9877-42698ee04adc,25/06/2024,,básico,140,1,0,10,1,1,1,,0,6,1,,0,0,"4103,60","54696,89","1161,36","0,00","2942,24","0,00",0,,0
3abc45eb-6721-4e87-95ac-58ece538d9d8,12/09/2024,17/10/2024,básico,81,0,1,0,1,,0,,0,,0,,0,0,"4148,55","67605,91","0,00","0,00","4148,55","0,00",0,35,0
197e5412-8c7f-475d-b5c1-c3fdcb09b9f6,01/04/2024,,básico,16,0,0,95,1,3,1,10,1,9,1,,0,0,"4345,45","78963,03","964,97","0,00","0,00","0,00",0,,0
d5353e7d-e23a-4691-a762-a85df1470396,07/06/2024,,básico,51,1,0,28,1,24,1,3,1,4,1,,0,0,"4406,67","89515,70","296,47","0,00","0,00","0,00",0,,0
16ab6e7e-23c6-444d-b1e8-b16208a91e0d,25/04/2024,,básico,6,0,0,71,1,0,1,4,1,5,1,,0,0,"4585,62","134086,74","1570,41","0,00","0,00","0,00",0,,0
e75db5b7-2744-4ccf-9acb-ffa52806f46e,21/08/2024,,básico,61,1,0,6,1,,0,,0,,0,,0,0,"4718,13","669648,62","0,00","0,00","4718,13","0,00",0,,0
578e1d4e-5124-4cdb-8585-2278f1d96ef4,19/04/2024,,básico,79,1,0,,0,0,1,32,1,0,1,,0,0,"34076,07","299073,88","34076,07","0,00","0,00","0,00",1,,0
56eb3b0b-6c7c-4d45-9979-1f27b2faeb8d,12/09/2024,,básico,23,1,26,6,1,6,1,,0,26,1,49,1,0,"88923,00","494060,39","2297,00","0,00","0,00","86626,00",3,,0
a7691a0e-bac0-48bf-8f57-1a998371b9f2,01/07/2024,,básico,19,1,0,,0,,0,,0,15,1,,0,0,"95032,00","237833,00","5200,00","0,00","89832,00","0,00",3,,0
a9704e6a-ae1c-412d-a981-20f4727083b2,07/03/2024,,básico,132,0,0,120,1,0,1,4,1,8,1,30,1,0,"100842,48","824725,22","1262,67","0,00","0,00","0,00",3,,0
c3fc6e6e-68ed-460c-a6b6-4343981a9b64,26/09/2024,26/09/2024,básico,5,1,0,0,1,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,0,1
d89bd9c6-e6ae-4fc5-af33-8c9b57bc7063,01/03/2024,01/03/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,0,1
da409804-8f12-4401-b2ba-3cd26d32b139,10/04/2024,10/04/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,0,1
58ffcbc0-2946-4589-bb8b-3a42a4b0f5dd,10/04/2024,10/04/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,0,1
37813f73-9a58-4a0d-b127-1dc59ab6c2fe,12/04/2024,12/04/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,0,1
288135a5-a454-4131-bd6c-3ccbcff8ebdc,24/04/2024,25/04/2024,básico,0,0,0,,0,,0,,0,,0,,0,0,"0,00","100,00","0,00","0,00","0,00","0,00",,1,1
33616694-140e-4e11-a4e5-961346e8036d,26/03/2024,27/03/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","472,92","0,00","0,00","0,00","0,00",,1,1
f6735f17-4380-4df4-a250-42cf40ab6272,25/09/2024,27/09/2024,básico,7,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,2,1
02829582-fca1-4a42-bc22-cb73ff4929b9,25/09/2024,27/09/2024,básico,8,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,2,1
d87b259a-af96-4be8-af90-9b988b4ab94f,08/04/2024,11/04/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,3,1
b80ba739-dadb-4917-a1aa-3cc3160e4c1c,05/08/2024,09/08/2024,básico,3,1,0,,0,0,1,,0,,0,,0,0,"0,00","5913,03","0,00","0,00","0,00","0,00",,4,1
56495cdc-0bca-479e-9838-e9aae28d9ed3,03/05/2024,07/05/2024,básico,0,0,0,,0,0,1,3,1,,0,,0,0,"0,00","9695,86","0,00","0,00","0,00","0,00",,4,1
7ead3f44-d12c-42c9-bb1a-a5558502a74d,25/09/2024,30/09/2024,básico,6,1,0,0,1,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,5,1
c1d684dd-0754-4ca5-abd5-d3e543c1a6eb,07/03/2024,12/03/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,5,1
d84b7269-0e9a-4abf-b1ca-d80a46125393,26/03/2024,01/04/2024,básico,0,0,0,,0,,0,,0,,0,,0,0,"0,00","100,00","0,00","0,00","0,00","0,00",,6,1
2b4d2b2c-e62b-411c-a137-97e627e3bf20,25/07/2024,31/07/2024,básico,7,0,0,0,1,,0,5,1,,0,,0,0,"0,00","11174,23","0,00","0,00","0,00","0,00",,6,1
a0e3fce5-f674-4738-ae0c-f7cce9c2bc73,25/09/2024,02/10/2024,básico,6,1,0,5,1,,0,,0,,0,,0,0,"0,00","971,91","0,00","0,00","0,00","0,00",,7,1
3d2f11a1-7626-4814-9285-92350ce8119c,01/05/2024,09/05/2024,básico,0,0,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,8,1
35829a81-86b8-4b6f-91cb-51dabc71c0ac,08/05/2024,21/05/2024,básico,0,0,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,13,1
390b02c3-893d-4e1c-b228-e865c405be47,04/06/2024,18/06/2024,básico,0,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,14,1
ef0b6700-c6d0-4db0-bd03-d9a6dfa9b324,05/03/2024,20/03/2024,básico,0,0,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,15,1
bcc2c132-700b-4afa-b3b4-a9633112bc70,15/07/2024,01/08/2024,básico,4,0,0,,0,3,1,,0,4,1,,0,0,"0,00","36238,69","0,00","0,00","0,00","0,00",,17,1
7f0ecde4-2670-4abf-8abe-b22078089399,15/04/2024,02/05/2024,básico,0,0,0,,0,1,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,17,1
1a52b83b-bea5-44f8-8e46-b30cce0fc414,28/06/2024,16/07/2024,básico,5,0,0,,0,13,1,,0,,0,,0,0,"0,00","1549,18","0,00","0,00","0,00","0,00",,18,1
5a7b8788-7dc7-401c-9e76-8a39eab25e8c,18/04/2024,06/05/2024,básico,0,0,0,,0,1,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,18,1
1c249d51-4cf6-488f-96c1-f291743cc2b5,11/07/2024,30/07/2024,básico,12,1,0,4,1,4,1,5,1,,0,,0,0,"0,00","9078,81","0,00","0,00","0,00","0,00",,19,1
44ec2446-fc9e-4c78-a798-54a68ae1163f,09/08/2024,30/08/2024,básico,4,1,0,6,1,6,1,,0,,0,,0,0,"0,00","12901,15","0,00","0,00","0,00","0,00",,21,1
1ba1eeaf-f38b-4976-9c0e-20d8aee5866f,15/05/2024,05/06/2024,básico,0,1,0,,0,5,1,,0,12,1,,0,0,"0,00","58107,04","0,00","0,00","0,00","0,00",,21,1
139f0a1c-844d-4414-a9d4-dca12ad3bf37,25/03/2024,15/04/2024,básico,0,0,0,,0,1,1,,0,,0,,0,0,"0,00","110705,26","0,00","0,00","0,00","0,00",,21,1
8751cc0d-ef31-48aa-9a14-f883b0c7847c,07/04/2024,30/04/2024,básico,0,1,0,,0,4,1,5,1,,0,,0,0,"0,00","55148,79","0,00","0,00","0,00","0,00",,23,1
58726c66-71dd-46ef-aa7e-2c5b6030bda1,13/04/2024,06/05/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,23,1
58b385d9-70c8-4d13-8744-95768b2d363a,23/08/2024,18/09/2024,básico,14,1,0,5,1,12,1,6,1,,0,,0,0,"0,00","1004,80","0,00","0,00","0,00","0,00",,26,1
1a7a4dc9-dbe2-4d4e-8962-00c78f8f7407,25/09/2024,21/10/2024,básico,13,1,0,2,1,1,1,2,1,,0,,0,0,"0,00","27571,82","0,00","0,00","0,00","0,00",,26,1
e094eeb1-cbfd-4306-821b-cc6270b8c087,20/09/2024,16/10/2024,básico,13,1,0,,0,11,1,10,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,26,1
4e622b92-2bb9-49b3-9124-81573311b67f,16/04/2024,13/05/2024,básico,0,0,0,,0,1,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,27,1
53cd09ce-8530-4175-a234-cd372870a7e0,25/09/2024,23/10/2024,básico,7,1,0,,0,,0,,0,,0,,0,0,"0,00","100,00","0,00","0,00","0,00","0,00",,28,1
bf79d6ba-0c95-4858-963f-486609b4fca8,25/09/2024,23/10/2024,básico,4,1,0,2,1,2,1,2,1,,0,,0,0,"0,00","103852,39","0,00","0,00","0,00","0,00",,28,1
2521c40d-6cd4-47a4-bd72-f204868fdc59,25/09/2024,25/10/2024,básico,17,1,0,0,1,0,1,8,1,,0,,0,0,"0,00","11958,65","0,00","0,00","0,00","0,00",,30,1
c19663d8-6ee2-4934-9c4a-4361f8c1f3d3,29/08/2024,02/10/2024,básico,4,0,0,,0,6,1,,0,,0,,0,0,"0,00","2172,46","0,00","0,00","0,00","0,00",,34,0
9f01575c-06c5-4861-b601-b5b71f2a5ea8,16/05/2024,19/06/2024,básico,0,1,0,,0,4,1,,0,,0,,0,0,"0,00","46771,78","0,00","0,00","0,00","0,00",,34,0
2792e709-a6c5-4547-8533-1e3b2a88e03b,02/05/2024,11/06/2024,básico,0,0,0,,0,,0,,0,9,1,,0,0,"0,00","5191,98","0,00","0,00","0,00","0,00",,40,0
f357174c-790a-49bf-ac43-3283b19cf48a,20/03/2024,29/04/2024,básico,0,0,0,,0,5,1,6,1,,0,36,1,0,"0,00","78084,28","0,00","0,00","0,00","0,00",,40,0
7f9a66cc-7c8f-4b59-ba77-7012b12b22c8,13/08/2024,25/09/2024,básico,37,1,0,6,1,1,1,,0,,0,,0,0,"0,00","1046375,98","0,00","0,00","0,00","0,00",,43,0
b2ef7b18-7009-488f-84cd-127322cdcb1d,15/03/2024,29/04/2024,básico,0,0,0,,0,3,1,7,1,,0,,0,0,"0,00","138085,98","0,00","0,00","0,00","0,00",,45,0
7480c69f-0914-40ff-aa16-3c545d489f0d,04/04/2024,21/05/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","3372,27","0,00","0,00","0,00","0,00",,47,0
9c835e38-c39a-4735-bb01-2ba727e9a99b,30/08/2024,17/10/2024,básico,16,0,0,,0,0,1,,0,,0,,0,0,"0,00","55902,33","0,00","0,00","0,00","0,00",,48,0
e16b5139-1e4a-4951-9e45-c545fb9bee49,12/03/2024,30/04/2024,básico,0,0,0,,0,6,1,14,1,13,1,,0,0,"0,00","2361,62","0,00","0,00","0,00","0,00",,49,0
ded92cc2-70e6-4be7-a677-4c9901127004,28/08/2024,25/10/2024,básico,11,1,0,5,1,,0,,0,,0,,0,0,"0,00","7600,00","0,00","0,00","0,00","0,00",,58,0
3db68105-a60d-455a-bce0-00e572aef2a6,25/06/2024,23/08/2024,básico,24,0,0,10,1,3,1,29,1,17,1,,0,0,"0,00","45617,48","0,00","0,00","0,00","0,00",,59,0
aec6f0cb-9add-4dd7-9947-8eacd9e96eb7,30/04/2024,29/06/2024,básico,1,0,0,,0,1,1,,0,,0,,0,0,"0,00","900,84","0,00","0,00","0,00","0,00",,60,0
8d274352-96f2-44f1-bc8c-c2b441353b43,19/04/2024,18/06/2024,básico,0,1,0,,0,26,1,10,1,29,1,40,1,0,"0,00","923,28","0,00","0,00","0,00","0,00",,60,0
3dd9587a-de3d-4695-9658-2a6e6d820a28,26/03/2024,26/05/2024,básico,0,0,0,,0,0,1,35,1,,0,,0,0,"0,00","113691,00","0,00","0,00","0,00","0,00",,61,0
5c142968-4b44-4a44-8d90-954435fd1d00,20/08/2024,23/10/2024,básico,6,1,0,,0,,0,49,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,64,0
24158e06-77db-4c17-8b73-412b81c69378,10/07/2024,12/09/2024,básico,19,0,0,0,1,0,1,,0,1,1,,0,0,"0,00","77654,35","0,00","0,00","0,00","0,00",,64,0
3c997442-6efe-4b41-b02f-84421ba3d2f1,21/03/2024,27/05/2024,básico,0,0,0,,0,4,1,,0,4,1,,0,0,"0,00","69472,09","0,00","0,00","0,00","0,00",,67,0
0f62ec94-cc56-4542-9f12-2bbb49deaab0,20/03/2024,27/05/2024,básico,0,0,0,,0,,0,,0,,0,43,1,0,"0,00","7952,46","0,00","0,00","0,00","0,00",,68,0
6c4a8e92-d8ae-4f75-b69a-4e8645ee7ffe,29/07/2024,09/10/2024,básico,9,1,0,,0,0,1,9,1,,0,,0,0,"0,00","124828,61","0,00","0,00","0,00","0,00",,72,0
72238289-0a8f-49a3-96fd-5cefa7792c38,02/08/2024,16/10/2024,básico,78,1,0,3,1,,0,20,1,,0,,0,0,"0,00","63998,60","0,00","0,00","0,00","0,00",,75,0
ad19927c-09a4-4627-87fd-2b0333074cda,01/08/2024,17/10/2024,básico,21,0,0,12,1,0,1,27,1,41,1,32,1,0,"0,00","3944,32","0,00","0,00","0,00","0,00",,77,0
35e03a39-b0be-49ea-afe2-bd9d2da22980,15/04/2024,10/07/2024,básico,3,0,0,81,1,1,1,8,1,7,1,,0,0,"0,00","12864,77","0,00","0,00","0,00","0,00",,86,0
4e3399ea-fb6b-493a-bebb-e38df9f1e5dd,10/06/2024,04/09/2024,básico,17,0,0,,0,7,1,7,1,71,1,46,1,0,"0,00","13054,67","0,00","0,00","0,00","0,00",,86,0
1d2cffe7-f935-44e3-9e03-6eff5226581e,12/07/2024,06/10/2024,básico,4,0,0,27,1,27,1,,0,31,1,,0,0,"0,00","17734,65","0,00","0,00","0,00","0,00",,86,0
fe01eee5-160f-48c1-82c2-39881966a177,11/07/2024,17/10/2024,básico,13,0,0,6,1,0,1,8,1,89,1,,0,0,"0,00","2619,61","0,00","0,00","0,00","0,00",,98,0
a55baab7-2ae9-4075-8e59-c781d38193bc,22/03/2024,03/07/2024,básico,1,0,0,,0,4,1,,0,,0,39,1,0,"0,00","185116,89","0,00","0,00","0,00","0,00",,103,0
59078ffd-a0eb-47c7-83f8-32ac7deed00f,17/07/2024,29/10/2024,básico,4,0,0,7,1,5,1,,0,12,1,,0,0,"0,00","1241,58","0,00","0,00","0,00","0,00",,104,0
4fec74b8-5e9c-47cf-b5ef-75e0e7e85ed6,20/06/2024,04/10/2024,básico,1,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,106,0
423eedfe-7ac7-484b-ab17-b76ed44d2bff,31/05/2024,18/09/2024,básico,2,1,0,,0,24,1,,0,,0,,0,0,"0,00","32793,10","0,00","0,00","0,00","0,00",,110,0
7ab56b22-1dd7-456d-97e3-79a3ab02cd51,10/07/2024,28/10/2024,básico,23,0,0,2,1,0,1,,0,2,1,,0,0,"0,00","40965,49","0,00","0,00","0,00","0,00",,110,0
94b604b4-fa08-456e-80d7-eb2af66b745d,07/03/2024,30/06/2024,básico,0,0,0,,0,1,1,14,1,3,1,,0,0,"0,00","1204,74","0,00","0,00","0,00","0,00",,115,0
73b4637d-cc16-4509-942d-657a64a9fa5c,14/03/2024,07/07/2024,básico,14,0,0,113,1,0,1,56,1,70,1,81,1,0,"0,00","84203,84","0,00","0,00","0,00","0,00",,115,0
ae8f9569-9f03-4f69-8175-d7d69af86304,26/04/2024,22/08/2024,básico,3,0,0,,0,1,1,17,1,,0,,0,0,"0,00","92225,48","0,00","0,00","0,00","0,00",,118,0
f76d37e2-6e73-4993-9d5e-f43f9a0a506d,19/03/2024,08/08/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","13873,77","0,00","0,00","0,00","0,00",,142,0
8160031e-dc0c-4755-b663-b6585aed2748,12/04/2024,03/09/2024,básico,6,0,0,,0,5,1,,0,,0,,0,0,"0,00","9804,16","0,00","0,00","0,00","0,00",,144,0
d86e6878-8c0a-42ae-a58d-5d1e0db95440,23/04/2024,16/09/2024,básico,23,0,0,73,1,0,1,,0,1,1,,0,0,"0,00","67969,55","0,00","0,00","0,00","0,00",,146,0
765d8294-7df9-455d-8184-424da2b9c4ed,25/04/2024,19/09/2024,básico,10,0,0,96,1,0,1,96,1,119,1,,0,0,"0,00","415480,68","0,00","0,00","0,00","0,00",,147,0
39712ce8-cbba-48a3-9e8f-45aabe7b1502,01/05/2024,28/09/2024,básico,2,0,0,,0,61,1,,0,,0,,0,0,"0,00","642,00","0,00","0,00","0,00","0,00",,150,0
900908d7-1356-414e-b492-bb47d92eb40f,16/04/2024,19/09/2024,básico,1,0,0,80,1,,0,,0,,0,,0,0,"0,00","20082,25","0,00","0,00","0,00","0,00",,156,0
01b954ac-6060-4d8f-a261-005e3619ffa4,26/03/2024,07/09/2024,básico,0,0,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,165,0
eb72bd17-ffac-4837-b12f-54ee9c182842,03/04/2024,08/10/2024,básico,1,1,0,,0,6,1,29,1,19,1,,0,0,"0,00","107305,53","0,00","0,00","0,00","0,00",,188,0
04e7a985-d222-4179-a1c4-eb309bd695e0,01/04/2024,09/10/2024,básico,15,0,0,95,1,2,1,,0,17,1,,0,0,"0,00","99963,72","0,00","0,00","0,00","0,00",,191,0
c3483d41-a005-4ce7-b3e2-d62c4ba0e7a4,10/04/2024,22/10/2024,básico,51,0,0,86,1,,0,,0,35,1,35,1,0,"0,00","12515,20","0,00","0,00","0,00","0,00",,195,0
c59db26f-2b77-4146-ab5e-da6d76888e32,04/03/2024,16/10/2024,básico,35,0,0,123,1,1,1,29,1,1,1,72,1,0,"0,00","19664,48","0,00","0,00","0,00","0,00",,226,0
d0ffe2fc-db85-4d6a-8297-2ef8760d9410,18/09/2024,,básico,10,0,0,,0,12,1,,0,,0,,0,0,"0,00","932,70","0,00","0,00","0,00","0,00",,,0
a61e2b21-7cc8-4b5f-bf5d-df48a3654292,12/09/2024,,básico,17,0,0,19,1,1,1,19,1,36,1,,0,0,"0,00","970,66","0,00","0,00","0,00","0,00",,,0
80119932-7052-44e3-ba3e-1db4ba75a62d,29/08/2024,,básico,18,0,0,5,1,0,1,5,1,,0,,0,0,"0,00","2990,32","0,00","0,00","0,00","0,00",,,0
ec3b585f-c29c-4321-8a97-6d67a1b5abb9,28/03/2024,,básico,55,0,15,99,1,2,1,15,1,20,1,74,1,0,"0,00","6923,07","0,00","0,00","0,00","0,00",,,0
60dde42d-d79f-4f7e-8340-20e6e53ceb1a,02/09/2024,,básico,9,0,0,1,1,0,1,14,1,1,1,,0,0,"0,00","11046,77","0,00","0,00","0,00","0,00",,,0
3635774a-1665-416d-a106-ca775e2f3c21,05/09/2024,,básico,12,0,0,5,1,5,1,15,1,,0,,0,0,"0,00","13514,10","0,00","0,00","0,00","0,00",,,0
b7230f08-47e5-4f62-ac68-1dd05d02c5ed,26/09/2024,,básico,5,0,0,13,1,1,1,,0,,0,,0,0,"0,00","15405,47","0,00","0,00","0,00","0,00",,,0
e5209c30-4329-47be-b1eb-9b3e2310021d,16/08/2024,,básico,24,0,24,5,1,14,1,14,1,19,1,67,1,0,"0,00","20392,60","0,00","0,00","0,00","0,00",,,0
03d98972-24bb-471f-8f9e-75cf0bcd33ee,23/09/2024,,básico,28,0,0,,0,,0,,0,38,1,,0,0,"0,00","23853,20","0,00","0,00","0,00","0,00",,,0
97df4719-5147-4b7d-addc-65b6c6357207,14/08/2024,,básico,37,0,0,1,1,0,1,,0,,0,,0,0,"0,00","55198,07","0,00","0,00","0,00","0,00",,,0
f01f56b6-a4f9-4595-94a7-7407e9cc23e7,13/09/2024,,básico,4,0,0,,0,6,1,,0,38,1,,0,0,"0,00","102445,85","0,00","0,00","0,00","0,00",,,0
b71f3b56-117b-46f5-b39d-f37764b7990d,28/08/2024,,básico,2,0,0,,0,0,1,,0,,0,,0,0,"0,00","229333,53","0,00","0,00","0,00","0,00",,,0
20db95f8-f155-42c5-9acc-203ec664853a,24/09/2024,,básico,5,0,24,2,1,2,1,,0,36,1,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
f00cf86e-83a5-4141-af33-e1f8b1081691,09/08/2024,,básico,5,0,0,69,1,69,1,77,1,77,1,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
ac5f7ee3-7ad5-41a3-b18f-2286826ee5e8,10/09/2024,,básico,3,0,0,,0,,0,27,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
855cc842-1616-43c7-98b7-c311225b7412,25/09/2024,,básico,2,1,0,,0,,0,15,1,,0,,0,0,"0,00","10,00","0,00","0,00","0,00","0,00",,,0
